,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
233,1.0724,0.0983,1.407,0.938,1,1.016,170.0,-0.0013,0.0053,0.0547,-0.0145,113,2,0.0299,283,198.0,1.1311,0.1394,1.407,0.938,0.469,1,0.938,-0.0027,0.0076,0.0547,-0.0145,2,0.0281,1.0753,0.0319,1.13,1.016,4,1.0773,-0.0004,0.0031,0.01,-0.005,0,0.0,1.0109,0.0362,1.073,0.955,2,1.014,-0.0006,0.0037,0.02,-0.005,2,0.0125,9,9,9
234,1.0622,0.1032,1.382,0.906,0,0.0,0.0,-0.0012,0.0052,0.048,-0.02,129,4,0.023,281,179.75,1.1206,0.1466,1.382,0.906,0.476,0,0.0,-0.0039,0.0024,0.003,-0.0145,0,0.0,1.0532,0.0563,1.135,0.906,3,1.0647,0.0011,0.007,0.048,-0.02,3,0.0247,1.0128,0.0365,1.079,0.959,2,1.019,-0.0006,0.0036,0.018,-0.0045,1,0.018,9,9,9
235,1.0107,0.0824,1.112,0.829,0,0.0,0.0,-0.0004,0.0063,0.011,-0.0776,75,2,0.0403,116,95.5,1.0018,0.117,1.1,0.829,0.271,3,0.8557,-0.0019,0.0096,0.0085,-0.0776,3,0.0275,1.0137,0.0723,1.112,0.874,2,1.1035,0.0014,0.0026,0.0085,-0.005,0,0.0,1.0165,0.0361,1.086,0.959,2,1.0225,-0.0007,0.0034,0.011,-0.005,0,0.0,9,9,9
236,0.8751,0.1598,1.108,0.616,0,0.0,0.0,0.0009,0.0031,0.0161,-0.0102,52,1,0.0161,52,52.0,0.676,0.0488,0.773,0.616,0.157,3,0.6577,0.0011,0.0029,0.0161,-0.0102,2,0.0116,0.9141,0.0775,1.017,0.782,2,0.9855,0.002,0.0019,0.008,-0.0025,0,0.0,1.0353,0.0374,1.108,0.976,3,1.0417,-0.0003,0.0037,0.012,-0.008,0,0.0,9,9,9
237,1.1937,0.7746,2.864,0.533,2,2.854,178.5,0.0012,0.0708,0.7136,-0.7016,139,13,0.124,224,162.8462,0.6086,0.0596,0.725,0.533,0.192,5,0.5756,0.0014,0.0076,0.0475,-0.0131,3,0.0323,1.9503,0.9221,2.864,0.705,6,2.1393,0.0019,0.1224,0.7136,-0.7016,10,0.1495,1.0223,0.043,1.098,0.953,3,1.024,0.0002,0.0036,0.0235,-0.004,1,0.0235,9,9,9
238,0.7752,0.2027,1.076,0.436,0,0.0,0.0,0.0015,0.0072,0.0709,-0.046,140,9,0.0276,305,160.7778,0.5231,0.0543,0.616,0.436,0.18,7,0.4936,0.0015,0.0053,0.0296,-0.0145,4,0.0189,0.8111,0.0798,0.942,0.618,1,0.85,0.0023,0.0105,0.0709,-0.046,3,0.0553,0.9914,0.0484,1.076,0.885,3,0.981,0.0007,0.0038,0.0135,-0.006,3,0.0043,9,9,9
239,0.9216,0.5126,2.272,0.38,0,0.0,0.0,0.0016,0.0561,0.6169,-0.5029,129,7,0.1718,235,141.1429,0.4877,0.0728,0.608,0.38,0.228,5,0.462,0.0019,0.0046,0.0326,-0.0025,2,0.0232,1.3166,0.6589,2.272,0.611,2,1.566,0.0023,0.0969,0.6169,-0.5029,5,0.2313,0.9604,0.0555,1.044,0.871,4,0.9658,0.0008,0.0032,0.0095,-0.0045,0,0.0,9,9,9
240,0.6433,0.2117,0.995,0.351,0,0.0,0.0,0.0015,0.0062,0.0607,-0.014,93,8,0.0202,267,205.375,0.4074,0.057,0.516,0.351,0.165,6,0.3698,0.0009,0.0074,0.0607,-0.0067,1,0.0607,0.6217,0.059,0.773,0.516,4,0.6503,0.0019,0.0059,0.0322,-0.014,5,0.0187,0.9007,0.0732,0.995,0.7545,6,0.8923,0.0017,0.0048,0.021,-0.0095,2,0.004,9,9,9
241,0.5729,0.2061,0.977,0.316,1,0.728,274.0,0.0006,0.013,0.028,-0.1718,38,5,0.0463,274,204.4,0.4895,0.2115,0.832,0.316,0.516,6,0.4958,-0.0037,0.0207,0.0065,-0.1718,1,0.1717,0.4546,0.0567,0.553,0.323,0,0.0,0.0019,0.0038,0.0275,0.0,1,0.0139,0.7744,0.134,0.977,0.555,3,0.7923,0.0035,0.0061,0.028,-0.0232,4,0.0123,9,9,3
242,0.6356,0.2089,0.991,0.305,0,0.0,0.0,0.0005,0.0165,0.0799,-0.1886,66,6,0.0528,321,234.0,0.6295,0.2767,0.964,0.305,0.659,4,0.474,-0.0043,0.0259,0.007,-0.1886,1,0.1886,0.5056,0.0573,0.569,0.309,2,0.519,0.0022,0.0097,0.0799,-0.002,1,0.0799,0.7718,0.125,0.991,0.572,0,0.0,0.0035,0.0046,0.036,-0.0005,4,0.012,9,9,3
243,1.8837,0.9689,3.677,0.612,3,1.792,249.6667,0.0006,0.1182,0.9832,-1.0988,198,37,0.106,329,166.4054,1.7758,0.7001,2.631,0.934,1.697,5,1.667,0.0139,0.047,0.3937,-0.0155,14,0.0377,2.2441,1.168,3.677,0.612,6,1.4908,-0.0161,0.1364,0.063,-1.0988,18,0.079,1.6312,0.8698,3.406,0.689,3,1.8963,0.004,0.1436,0.9832,-0.5629,8,0.2515,9,9,3
244,2.4948,0.9969,3.661,0.664,3,2.816,258.6667,-0.0031,0.1141,0.942,-1.0612,194,20,0.1647,354,252.0,2.7728,0.1888,3.138,2.447,0.691,1,2.901,0.0058,0.0048,0.0195,-0.0045,4,0.0055,2.4547,1.3311,3.661,0.664,5,2.9686,-0.0193,0.128,0.0625,-1.0612,14,0.0936,2.2569,1.0191,3.544,0.831,4,2.3902,0.0041,0.1493,0.942,-0.7815,12,0.1729,9,9,3
245,3.8664,2.1169,6.519,0.837,12,4.7913,142.75,-0.0121,0.1628,1.3286,-1.569,257,59,0.1202,348,124.0847,6.2509,0.2024,6.519,5.712,0.807,10,6.327,0.0038,0.0264,0.0715,-0.0565,34,0.0267,3.1933,1.5746,6.148,0.837,4,3.224,-0.0069,0.2025,1.3286,-0.6742,21,0.1927,2.1549,1.3621,5.84,1.348,8,3.0389,-0.0332,0.1926,0.233,-1.569,8,0.2709,9,3,3
246,2.6715,0.9779,4.845,1.035,6,2.8737,175.3333,-0.005,0.1134,0.8869,-1.1051,237,46,0.0967,274,164.2391,3.5089,0.2608,3.977,3.197,0.78,5,3.4114,0.0057,0.0108,0.052,-0.0265,23,0.0136,2.7926,1.0655,4.845,1.035,6,3.096,-0.0147,0.1948,0.8869,-1.1051,25,0.165,1.7129,0.1759,2.0612,1.442,4,1.8893,-0.0059,0.0168,0.0225,-0.1381,11,0.0155,9,3,3
247,2.514,0.8036,3.815,1.151,7,2.3654,170.5714,-0.004,0.0471,0.3127,-0.3982,166,53,0.0443,264,131.6981,3.3839,0.3215,3.815,2.917,0.898,3,3.4183,0.0057,0.0198,0.091,-0.106,30,0.0186,2.3671,0.686,3.582,1.151,9,2.2116,-0.0113,0.0772,0.3127,-0.3982,20,0.0841,1.7909,0.2488,2.21,1.458,3,2.087,-0.0064,0.0124,0.0315,-0.0485,10,0.0214,9,3,3
248,2.8181,0.8275,4.015,1.48,7,2.7111,184.1429,-0.0044,0.0485,0.3607,-0.3325,202,58,0.0487,322,146.8103,3.6948,0.2766,4.015,3.076,0.939,3,3.9673,0.0067,0.012,0.051,-0.0295,25,0.0139,2.8142,0.5622,3.857,1.755,10,2.7427,-0.0097,0.0817,0.3607,-0.3325,33,0.0737,1.9452,0.3624,2.683,1.48,0,0.0,-0.0101,0.0079,0.001,-0.0355,12,0.0127,9,3,3
249,3.1697,0.9708,4.715,1.451,4,3.8407,159.5,-0.0053,0.023,0.1515,-0.098,73,47,0.0266,291,136.2128,3.8556,0.4075,4.715,3.353,1.362,2,3.5755,0.0112,0.0242,0.1515,-0.0445,26,0.0214,3.721,0.4719,4.71,2.773,6,3.787,-0.0162,0.0216,0.0345,-0.098,29,0.0267,1.9326,0.3659,2.75,1.451,0,0.0,-0.0109,0.0107,0.003,-0.0515,6,0.0286,9,3,3
250,3.2826,1.0638,5.162,1.444,6,4.0023,97.1667,-0.0058,0.0246,0.131,-0.0925,0,63,0.0241,295,149.2857,4.1364,0.4725,5.162,3.587,1.575,7,4.0867,0.0093,0.0318,0.131,-0.0925,26,0.0247,3.7738,0.5075,4.637,2.806,3,3.903,-0.0154,0.0172,0.025,-0.08,29,0.0226,1.9377,0.3682,2.787,1.444,0,0.0,-0.0113,0.0129,0.0025,-0.0575,13,0.0238,9,3,3
251,3.3992,1.185,5.201,1.438,6,4.4262,63.6667,-0.0075,0.0267,0.1415,-0.182,70,68,0.0285,334,124.0441,4.6541,0.3164,5.201,4.127,1.074,5,4.6,0.0018,0.0408,0.1415,-0.182,34,0.0378,3.6188,0.4366,4.35,2.709,2,3.684,-0.0136,0.0137,0.0255,-0.059,29,0.0193,1.9246,0.3526,2.69,1.438,0,0.0,-0.0105,0.0127,0.002,-0.0575,11,0.0242,9,3,3
252,3.44,1.227,5.268,1.43,10,4.5611,88.1,-0.0086,0.0252,0.112,-0.0855,47,66,0.0339,340,140.6364,4.7964,0.2739,5.268,4.345,0.923,10,4.9216,-0.0016,0.0365,0.112,-0.0855,33,0.0397,3.5889,0.4309,4.313,2.674,4,3.5217,-0.0139,0.0169,0.0335,-0.0635,34,0.0234,1.9346,0.3567,2.657,1.43,1,2.362,-0.0103,0.0145,0.0075,-0.0795,13,0.0247,9,3,3
253,3.4393,1.2315,5.502,1.418,5,4.5766,72.8,-0.0086,0.0287,0.179,-0.136,37,72,0.0309,343,146.2917,4.807,0.3127,5.502,4.316,1.186,6,4.9845,-0.0019,0.0442,0.179,-0.136,28,0.0449,3.5738,0.4222,4.296,2.664,2,3.4045,-0.0137,0.0162,0.0325,-0.056,38,0.0199,1.9371,0.3581,2.658,1.418,0,0.0,-0.0104,0.0136,0.0045,-0.068,11,0.0249,9,3,3
254,3.4152,1.1939,5.174,1.411,4,4.2382,136.25,-0.0083,0.0201,0.089,-0.113,72,68,0.0251,346,145.8235,4.724,0.2502,5.174,4.263,0.911,7,4.8716,-0.0011,0.0282,0.089,-0.113,34,0.0287,3.58,0.4175,4.27,2.705,2,3.3975,-0.0132,0.0134,0.029,-0.0685,31,0.0181,1.9416,0.3573,2.663,1.411,0,0.0,-0.0106,0.0125,0.005,-0.057,9,0.0248,9,3,3
255,3.3816,1.1683,5.068,1.398,2,4.5405,41.0,-0.0073,0.0196,0.132,-0.109,0,41,0.0247,350,156.122,4.657,0.264,5.068,4.097,0.971,6,4.831,0.0015,0.0262,0.132,-0.109,18,0.0246,3.5493,0.4039,4.208,2.674,3,3.632,-0.0129,0.0131,0.029,-0.0575,26,0.0188,1.9384,0.3533,2.661,1.398,0,0.0,-0.0105,0.0131,0.005,-0.0595,7,0.0288,9,1,3
256,3.342,1.146,5.1,1.391,4,4.6745,57.0,-0.0078,0.0197,0.066,-0.1115,2,59,0.0255,354,146.4068,4.5896,0.2617,5.1,4.081,1.019,4,4.6745,-0.0002,0.0272,0.066,-0.1115,25,0.03,3.5108,0.4016,4.181,2.651,1,3.238,-0.0128,0.0128,0.019,-0.058,29,0.0188,1.9256,0.3447,2.633,1.391,1,2.237,-0.0104,0.0128,0.0085,-0.0685,9,0.031,9,1,3
257,3.3137,1.1343,5.113,1.375,2,4.2795,124.0,-0.0079,0.0194,0.056,-0.124,66,52,0.0259,355,131.5962,4.55,0.2434,5.113,4.106,1.007,5,4.8044,-0.0004,0.0267,0.056,-0.124,29,0.0247,3.4806,0.4028,4.172,2.623,1,3.446,-0.013,0.0129,0.024,-0.0495,22,0.0218,1.9106,0.3372,2.597,1.375,0,0.0,-0.0102,0.0128,0.007,-0.0665,8,0.0306,9,1,3
258,3.2541,1.0786,4.822,1.509,3,4.2757,31.6667,-0.0069,0.0185,0.08,-0.0665,1,58,0.0222,313,125.2241,4.4072,0.2221,4.822,3.984,0.838,5,4.4058,0.0005,0.0256,0.08,-0.0665,28,0.0246,3.4473,0.3853,4.062,2.624,0,0.0,-0.0121,0.0122,0.0125,-0.05,29,0.0153,1.9078,0.3357,2.601,1.509,0,0.0,-0.0092,0.0116,0.004,-0.063,5,0.036,9,1,3
259,3.1006,0.9106,4.393,1.489,5,3.87,77.4,-0.0064,0.0188,0.0925,-0.0885,97,63,0.0215,325,120.6667,3.9264,0.2253,4.393,3.501,0.892,6,3.9857,0.0022,0.0271,0.0925,-0.0885,36,0.0239,3.4482,0.3665,4.04,2.694,2,3.7495,-0.0113,0.0108,0.014,-0.07,27,0.0154,1.9272,0.3505,2.681,1.489,0,0.0,-0.01,0.01,-0.0005,-0.0505,5,0.0309,9,1,3
260,3.127,0.9064,4.326,1.487,3,3.8373,58.3333,-0.0069,0.0178,0.057,-0.071,21,49,0.0244,329,123.7755,3.9485,0.1953,4.326,3.51,0.816,9,4.0001,0.0012,0.0251,0.057,-0.071,29,0.0281,3.4722,0.3698,4.106,2.735,1,3.579,-0.0115,0.011,0.02,-0.053,21,0.0158,1.9603,0.3664,2.718,1.487,0,0.0,-0.0103,0.0101,-0.001,-0.053,6,0.0317,1,1,3
261,3.2387,0.9859,4.639,1.475,5,4.2654,56.0,-0.0072,0.0177,0.0745,-0.0725,25,47,0.0229,272,94.0426,4.2385,0.1842,4.639,3.853,0.786,6,4.1967,0.0002,0.0255,0.0745,-0.0725,36,0.0241,3.4837,0.3589,4.101,2.753,0,0.0,-0.0113,0.0102,0.012,-0.054,15,0.016,1.9939,0.3796,2.749,1.475,0,0.0,-0.0106,0.0099,0.0,-0.0525,5,0.0277,1,1,3
262,3.3587,1.1146,5.006,1.465,3,4.7233,42.6667,-0.0088,0.0172,0.0505,-0.083,0,68,0.0208,341,141.75,4.5984,0.2175,5.006,4.164,0.842,3,4.7233,-0.004,0.0234,0.0505,-0.083,32,0.0241,3.4814,0.3603,4.158,2.751,1,3.017,-0.0118,0.0124,0.0145,-0.065,32,0.0136,1.9962,0.3762,2.74,1.465,2,2.0685,-0.0107,0.0121,0.008,-0.063,11,0.0259,1,1,3
263,3.3611,1.1349,5.555,1.464,4,4.6178,39.5,-0.0115,0.0394,0.268,-0.332,5,68,0.0415,301,136.5588,4.63,0.3053,5.555,3.976,1.579,7,4.639,-0.012,0.0658,0.268,-0.332,35,0.0664,3.4654,0.3557,4.151,2.742,0,0.0,-0.012,0.0127,0.021,-0.063,28,0.0169,1.9879,0.3711,2.724,1.464,0,0.0,-0.0106,0.0129,0.0045,-0.0655,11,0.0184,1,1,3
264,3.4452,1.2541,5.974,1.457,5,5.1386,44.4,-0.0127,0.0218,0.066,-0.1005,43,66,0.0248,342,143.0909,4.9021,0.4515,5.974,4.166,1.808,9,5.0701,-0.0155,0.0313,0.066,-0.1005,27,0.032,3.448,0.3561,4.156,2.72,1,2.984,-0.012,0.015,0.029,-0.0725,31,0.0177,1.9854,0.3661,2.722,1.457,0,0.0,-0.0105,0.0142,0.017,-0.0675,13,0.0218,1,1,3
265,3.5527,1.3322,6.662,1.478,5,4.6272,95.8,-0.0145,0.0208,0.042,-0.199,4,60,0.0238,311,158.0167,5.1022,0.6511,6.662,4.221,2.441,5,4.9986,-0.0206,0.0312,0.042,-0.199,23,0.0339,3.4964,0.3473,4.193,2.96,1,2.96,-0.0103,0.0111,0.0225,-0.0475,30,0.0155,2.0594,0.382,2.953,1.478,0,0.0,-0.0124,0.0119,0.0045,-0.0645,18,0.0205,1,1,3
266,3.6496,1.4133,6.947,1.614,6,4.2203,135.8333,-0.0148,0.0236,0.114,-0.114,41,62,0.0318,318,130.7742,5.2967,0.78,6.947,4.24,2.707,5,5.0678,-0.0227,0.036,0.114,-0.114,34,0.0435,3.5396,0.3653,4.233,2.977,3,3.2667,-0.0105,0.0111,0.0335,-0.0425,27,0.0158,2.1125,0.4032,3.005,1.614,1,2.062,-0.0113,0.0124,0.018,-0.052,11,0.0168,1,1,3
267,3.7311,1.4274,6.853,1.63,6,4.9717,84.8333,-0.0146,0.0243,0.102,-0.148,16,70,0.031,323,128.4429,5.4082,0.7446,6.853,4.395,2.458,6,5.4245,-0.0209,0.0383,0.102,-0.148,41,0.0399,3.6016,0.386,4.368,3.014,2,3.3725,-0.0115,0.0119,0.036,-0.044,22,0.0176,2.1835,0.429,3.004,1.63,0,0.0,-0.0115,0.0099,0.0045,-0.046,15,0.0172,1,1,3
268,3.9154,1.5994,7.826,1.632,4,5.7483,62.5,-0.0169,0.0274,0.072,-0.192,23,48,0.0339,342,127.4583,5.7893,1.0291,7.826,4.513,3.313,6,5.803,-0.0267,0.0438,0.072,-0.192,27,0.0448,3.6789,0.4075,4.51,3.069,1,3.158,-0.0121,0.01,0.0145,-0.0455,19,0.0189,2.278,0.4478,3.044,1.632,0,0.0,-0.0119,0.0096,0.011,-0.0505,9,0.0208,1,1,3
269,3.9647,1.6302,7.496,1.635,8,5.8901,67.875,-0.0145,0.0335,0.1925,-0.1825,4,49,0.0411,345,130.3878,5.9019,0.992,7.496,4.557,2.939,8,6.3802,-0.0194,0.0558,0.1925,-0.1825,24,0.0653,3.7013,0.4052,4.501,3.087,3,3.3493,-0.0121,0.0097,0.014,-0.0385,26,0.0149,2.2908,0.4479,3.066,1.635,0,0.0,-0.012,0.0109,0.0005,-0.0645,5,0.0255,1,1,3
270,4.069,1.7794,7.941,1.611,5,5.2588,102.2,-0.0168,0.0301,0.216,-0.1665,9,49,0.0444,348,118.8163,6.2194,1.0725,7.941,4.58,3.361,7,5.9744,-0.0249,0.0489,0.216,-0.1665,29,0.0604,3.7055,0.4485,4.688,3.045,2,3.637,-0.0137,0.0123,0.0125,-0.05,18,0.0184,2.282,0.4442,3.027,1.611,1,2.948,-0.0119,0.0087,0.0105,-0.0405,7,0.0247,1,1,3
271,4.1039,1.8307,7.948,1.684,4,6.897,41.5,-0.0145,0.0404,0.2145,-0.2415,101,53,0.0413,319,132.3774,6.3616,1.0435,7.948,4.499,3.449,7,6.8303,-0.02,0.0678,0.2145,-0.2415,24,0.0697,3.6596,0.4441,4.535,2.996,0,0.0,-0.0123,0.0125,0.016,-0.051,25,0.0168,2.2906,0.4301,3.022,1.684,0,0.0,-0.0113,0.0099,0.0065,-0.0715,12,0.0157,1,1,3
272,3.7745,1.4662,6.591,1.702,9,5.6176,52.3333,-0.0105,0.0504,0.503,-0.155,0,45,0.0582,318,103.9111,5.5721,0.6025,6.591,4.373,2.218,11,5.7268,-0.0082,0.0863,0.503,-0.155,32,0.0751,3.5388,0.4513,4.477,2.87,0,0.0,-0.0136,0.0073,0.004,-0.039,16,0.014,2.2125,0.3944,2.858,1.702,0,0.0,-0.0096,0.0095,0.0065,-0.0505,6,0.0174,1,1,3
273,3.4362,1.1109,5.101,1.672,6,4.5037,59.6667,-0.0077,0.0259,0.119,-0.1725,93,51,0.0364,319,90.0196,4.731,0.2389,5.101,4.24,0.861,10,4.7341,-0.0008,0.0422,0.119,-0.1725,39,0.0406,3.4258,0.4245,4.336,2.774,0,0.0,-0.0132,0.0082,0.002,-0.043,19,0.0171,2.1519,0.3729,2.76,1.672,1,2.611,-0.0091,0.0093,0.0085,-0.0505,3,0.0295,1,1,3
274,3.593,1.3698,6.622,1.651,10,4.8413,86.1,-0.0138,0.0501,0.328,-0.2785,25,59,0.052,320,126.0169,5.2736,0.5766,6.622,4.281,2.341,9,5.0722,-0.0194,0.0852,0.328,-0.2785,32,0.0837,3.3655,0.3993,4.283,2.763,1,3.117,-0.0125,0.011,0.016,-0.0475,21,0.0128,2.1398,0.386,2.802,1.651,0,0.0,-0.0095,0.0098,0.006,-0.0545,13,0.013,1,1,3
275,3.5668,1.4554,6.687,1.575,6,5.2938,67.5,-0.0137,0.029,0.0735,-0.268,85,51,0.0355,316,117.549,5.3494,0.7777,6.687,4.034,2.653,7,5.6603,-0.0209,0.0472,0.0735,-0.268,32,0.0433,3.2776,0.3442,4.028,2.723,1,2.987,-0.0109,0.0103,0.025,-0.0375,20,0.0176,2.0733,0.3732,2.721,1.575,0,0.0,-0.0094,0.0106,0.013,-0.061,10,0.0214,1,1,3
276,3.4858,1.4331,7.257,1.587,2,5.6365,41.0,-0.0157,0.0321,0.042,-0.324,77,51,0.0358,261,136.3333,5.23,0.8306,7.257,3.93,3.327,5,5.5508,-0.0277,0.0519,0.042,-0.324,25,0.0575,3.1939,0.3174,3.862,2.689,0,0.0,-0.0099,0.0093,0.01,-0.0525,23,0.0117,2.0335,0.3661,2.709,1.587,1,2.68,-0.0094,0.0101,0.014,-0.0515,9,0.0203,1,1,3
277,3.3655,1.2473,6.633,1.526,3,5.0847,45.3333,-0.0145,0.0304,0.0775,-0.23,0,72,0.0286,357,142.7778,4.8864,0.5503,6.633,3.855,2.778,8,4.8826,-0.0242,0.0485,0.0775,-0.23,33,0.0418,3.1783,0.3218,3.822,2.716,1,2.852,-0.0093,0.0105,0.0165,-0.046,32,0.0137,2.0318,0.3653,2.722,1.526,0,0.0,-0.01,0.013,0.0145,-0.08,11,0.0246,1,1,3
278,3.3473,1.2752,5.762,1.581,4,5.4705,34.75,-0.01,0.0289,0.19,-0.268,73,53,0.0246,314,121.3208,4.8998,0.6404,5.762,3.725,2.037,7,5.4004,-0.0123,0.048,0.19,-0.268,33,0.0294,3.1367,0.3011,3.719,2.665,2,3.3,-0.0088,0.009,0.0155,-0.0325,21,0.0144,2.0053,0.3496,2.673,1.581,1,1.632,-0.009,0.0106,0.0215,-0.0485,6,0.0239,1,1,3
279,3.3923,1.3464,6.518,1.575,4,4.8385,83.25,-0.0137,0.0246,0.026,-0.252,73,43,0.0298,284,113.9767,5.0214,0.7846,6.518,3.743,2.775,4,5.5848,-0.0232,0.0393,0.026,-0.252,27,0.0386,3.1357,0.3054,3.715,2.655,1,2.95,-0.0089,0.0076,0.0115,-0.0275,16,0.0113,2.0198,0.3549,2.652,1.575,0,0.0,-0.009,0.0088,0.0,-0.046,7,0.0206,1,1,3
280,3.4317,1.3735,6.486,1.576,3,5.7297,30.6667,-0.0133,0.0278,0.075,-0.293,78,54,0.0306,327,131.463,5.0873,0.8369,6.486,3.802,2.684,6,5.0983,-0.0216,0.0454,0.075,-0.293,28,0.0472,3.1586,0.3225,3.754,2.66,0,0.0,-0.0093,0.0075,0.008,-0.033,23,0.013,2.0491,0.3581,2.655,1.576,0,0.0,-0.009,0.0098,0.0015,-0.057,9,0.0188,1,1,3
281,3.2353,1.1346,5.649,1.547,2,3.5215,143.5,-0.0101,0.0197,0.1475,-0.1,1,42,0.0294,332,120.5,4.5857,0.5807,5.649,3.642,2.007,6,4.3628,-0.0128,0.0316,0.1475,-0.1,26,0.0377,3.0928,0.3143,3.644,2.605,5,2.9256,-0.0088,0.008,0.0085,-0.032,16,0.0127,2.0272,0.3501,2.594,1.547,0,0.0,-0.0087,0.0091,0.0105,-0.0605,9,0.0182,1,1,3
282,3.0627,0.8674,4.319,1.499,1,4.063,91.0,-0.006,0.0148,0.0535,-0.0555,278,57,0.0176,333,149.1228,4.0447,0.1785,4.319,3.626,0.693,3,4.0853,0.0008,0.0196,0.0535,-0.046,29,0.0224,3.0989,0.3248,3.761,2.591,0,0.0,-0.0099,0.0088,0.023,-0.036,25,0.0127,2.0445,0.343,2.582,1.499,0,0.0,-0.0091,0.011,0.0095,-0.0555,19,0.0136,1,1,3
283,2.9988,0.8241,4.196,1.479,6,3.862,95.8333,-0.0059,0.015,0.0895,-0.089,92,58,0.0176,279,139.0172,3.923,0.1544,4.196,3.579,0.617,9,3.9994,0.0002,0.0211,0.0895,-0.089,26,0.0225,3.0481,0.3137,3.625,2.571,2,2.8205,-0.0089,0.0088,0.0145,-0.031,27,0.0139,2.0252,0.333,2.547,1.479,0,0.0,-0.009,0.0096,0.0095,-0.0445,11,0.0095,1,1,3
284,2.9659,0.8038,4.121,1.465,4,3.422,140.25,-0.0058,0.0145,0.061,-0.073,94,50,0.0206,354,169.08,3.8737,0.1237,4.121,3.551,0.57,6,3.9953,0.0006,0.0189,0.061,-0.073,17,0.0273,3.0061,0.3104,3.602,2.53,2,2.8275,-0.009,0.0102,0.0245,-0.0425,26,0.0158,2.0178,0.3193,2.537,1.465,0,0.0,-0.0089,0.0102,0.007,-0.056,11,0.0209,1,1,3
285,2.9682,0.8079,4.141,1.482,3,3.5857,122.0,-0.0057,0.0128,0.04,-0.0485,284,57,0.0161,315,161.3684,3.8834,0.1716,4.141,3.512,0.629,4,3.9457,0.0005,0.0148,0.04,-0.0475,19,0.02,2.9996,0.3116,3.563,2.5,1,2.796,-0.0088,0.0105,0.0205,-0.036,35,0.0135,2.0215,0.3114,2.504,1.482,1,2.363,-0.0086,0.0103,0.005,-0.0485,9,0.0133,1,1,3
286,2.9277,0.7625,4.202,1.604,5,3.8322,78.0,-0.0052,0.0143,0.0465,-0.0605,75,55,0.0164,321,156.5273,3.7676,0.1957,4.202,3.486,0.716,4,3.9167,0.0004,0.0185,0.0465,-0.0605,29,0.015,2.9888,0.3072,3.557,2.516,2,3.4035,-0.0085,0.0106,0.021,-0.041,19,0.0163,2.0268,0.301,2.494,1.604,1,2.352,-0.0075,0.0104,0.0215,-0.0545,18,0.0138,1,1,3
287,2.9334,0.7759,4.143,1.592,0,0.0,0.0,-0.0055,0.0132,0.039,-0.066,79,56,0.0149,324,175.3929,3.8079,0.1633,4.143,3.552,0.591,5,3.7774,-0.0002,0.0177,0.039,-0.066,24,0.0167,2.9677,0.3122,3.573,2.498,0,0.0,-0.0088,0.0091,0.011,-0.036,29,0.012,2.0245,0.2995,2.49,1.592,0,0.0,-0.0075,0.009,0.006,-0.057,15,0.0122,1,1,3
288,2.9341,0.7783,4.08,1.574,8,3.8169,46.5,-0.0058,0.0193,0.1085,-0.084,5,54,0.0245,330,129.5185,3.8288,0.1338,4.08,3.54,0.54,11,3.8488,-0.0012,0.0312,0.1085,-0.084,32,0.0344,2.9451,0.306,3.528,2.49,0,0.0,-0.0087,0.0069,0.0065,-0.0285,14,0.0075,2.0283,0.2912,2.485,1.574,0,0.0,-0.0076,0.0081,0.0095,-0.046,13,0.0145,1,1,3
289,3.0707,0.9688,5.169,1.563,3,4.3493,45.3333,-0.0086,0.0271,0.193,-0.1435,2,55,0.0306,339,123.9455,4.2376,0.4262,5.169,3.532,1.637,8,4.3044,-0.0095,0.0458,0.193,-0.1435,28,0.0499,2.9409,0.3143,3.504,2.458,1,2.673,-0.0087,0.0066,0.0065,-0.0265,25,0.0081,2.0337,0.2857,2.464,1.563,0,0.0,-0.0075,0.0082,0.0035,-0.058,13,0.0127,1,1,3
290,3.2096,1.2085,6.034,1.526,2,4.0525,90.0,-0.0127,0.0233,0.0505,-0.2115,1,43,0.0248,345,148.6512,4.6883,0.7184,6.034,3.579,2.455,6,4.8553,-0.0211,0.0373,0.0505,-0.2115,19,0.0386,2.9226,0.3233,3.557,2.413,0,0.0,-0.0096,0.0076,0.0105,-0.0365,26,0.0103,2.018,0.2682,2.412,1.526,1,2.196,-0.0074,0.0085,0.006,-0.0555,11,0.0153,1,1,3
